Tromeo and Juliet|1996|Lloyd Kaufman
Tron|1982|Steven Lisberger
True Romance|1993|Tony Scott
Trust|1990|Hal Hartley
Tucker & Dale vs. Evil|2010|Eli Craig
The Tune|1992|Bill Plympton
Turkey Shoot|1982|Brian Trenchard-Smith
Turks Fruit|1973|Paul Verhoeven
Twisted Nerve|1968|Roy Boulting
Two for the Road|1967|Stanley Donen
Two-Lane Blacktop|1971|Monte Hellman
Two Thousand Maniacs!|1964|Herschell Gordon Lewis
Uchū Daikaijū Girara|1967|Kazui Nihonmatsu
UHF|1989|Jay Levey
Unbreakable|2000|M. Night Shyamalan
Universal Soldier|1992|Roland Emmerich
Unsichtbare Gegner|1977|Valie Export
Up in Smoke|1978|Lou Adler
Urgh! A Music War|1982|Derek Burbidge
L'Urlo|1970|Tinto Brass
Used Cars|1980|Robert Zemeckis
V for Vendetta|2006|James McTeigue
National Lampoon's Vacation|1983|Harold Ramis
La Vache et le Prisonnier|1959|Henri Verneuil
Valerie a Týden Divů|1970|Jaromil Jireš
Valley of the Dolls|1967|Mark Robson
Les Valseuses|1974|Bertrand Blier
Vamp|1986|Richard Wenk
Vampire Circus|1972|Robert Young
The Vampire Lovers|1970|Roy Ward Baker
Vampire's Kiss|1989|Robert Bierman
El Vampiro|1957|Fernando Méndez
Vampyr|1932|Carl Theodor Dreyer
Vampyros Lesbos|1971|Jesús Franco
Vanishing Point|1971|Richard C. Sarafian
Vāsasu|2000|Ryuhei Kitamura
Vase de Noces|1974|Thierry Zéno
Vegas in Space|1991|Phillip R. Ford
Velvet Goldmine|1998|Todd Haynes
The Velvet Vampire|1971|Stephanie Rothman
Die verlorene Ehre der Katharina Blum|1975|Volker Schlöndorff and Margarethe von Trotta
Vertigo|1958|Alfred Hitchcock
A Very Harold and Kumar 3D Christmas|2011|Todd Strauss-Schulson
Videodrome|1983|David Cronenberg
La Vie Sexuelle des Belges 1950-1978|1994|Jan Bucquoy
De Vierde Man|1983|Paul Verhoeven
Village of the Damned|1960|Wolf Rilla
Village of the Giants|1965|Bert I. Gordon
The Virgin Suicides|1999|Sofia Coppola
Viridiana|1961|Luis Buñuel
Vision Quest|1985|Harold Becker
The Visitor|1979|Giulio Paradisi
Viskningar och Rop|1972|Ingmar Bergman
Voulez-vous Coucher avec God?|1972|Jack Christie and Michael Hirsh
Vous n'aurez pas l'Alsace et la Lorraine|1972|Coluche and Marc Monnet
I Vitelloni|1953|Federico Fellini
Viva|2007|Anna Biller
Le Voyage dans la Lune|1902|Georges Méliès
W.R. - Misterije Organizma, W.R|1971|Dušan Makavejev
Waiting|2005|Rob McKittrick
Wake in Fright|1971|Ted Kotcheff
Walkabout|1971|Nicolas Roeg
Walker|1987|Alex Cox
Walking and Talking|1996|Nicole Holofcener
Wall Street|1987|Oliver Stone
The Wanderers|1979|Philip Kaufman
Warlock|1989|Steve Miner
The Warriors|1979|Walter Hill
Watchmen|2009|Zack Snyder
The Waterboy|1998|Frank Coraci
Waterworld|1995|Kevin Reynolds
Wattstax|1973|Mel Stuart
Wave Twisters|2001|Eric Henry and Syd Garon
Wax or the Discovery of Television Among the Bees|1991|David Blair
Wayne's World|1992|Penelope Spheeris
The Way of the Gun|2000|Christopher McQuarrie
Weird Science|1985|John Hughes
Welcome to the Dollhouse|1995|Todd Solondz
Werckmeister Harmóniák|2000|Béla Tarr
Westworld|1973|Michael Crichton
Wet Hot American Summer|2001|David Wain
What Ever Happened to Baby Jane?|1962|Robert Aldrich
What We Do in the Shadows|2014|Jemaine Clement, Taika Waititi
What's Opera, Doc?|1957|Chuck Jones
What's Up, Tiger Lily?|1966|Woody Allen and Senkichi Taniguchi
Where's Poppa?|1970|Carl Reiner
Where the Boys Are|1960|Henry Levin
White Dog|1982|Samuel Fuller
White Heat|1949|Raoul Walsh
White Mischief|1988|Michael Radford
White Zombie|1932|Victor Halperin
Who Framed Roger Rabbit|1988|Robert Zemeckis
The Wicker Man|1973|Robin Hardy
The Wicker Man|2006|Neil LaBute
The Wild Angels|1966|Roger Corman
Wild at Heart|1990|David Lynch
The Wild Bunch|1969|Sam Peckinpah
Wild Guitar|1962|Ray Dennis Steckler
Wild in the Streets|1968|Barry Shear
The Wild One|1953|László Benedek
Wild Style|1983|Charlie Ahearn
Wilder Napalm|1993|Glenn Gordon Caron
Will Success Spoil Rock Hunter?|1957|Frank Tashlin
Willard|2003|Glen Morgan
Willow|1988|Ron Howard
Willy Wonka & the Chocolate Factory|1971|Mel Stuart
Wir Wunderkinder|1958|Kurt Hoffmann
Witchboard|1986|Kevin S. Tenney
Witchfinder General|1968|Michael Reeves
Withnail and I|1987|Bruce Robinson
The Wiz|1978|Sidney Lumet
The Wizard|1989|Todd Holland
The Wizard of Oz|1939|Victor Fleming
The Wizard of Speed and Time|1979|Mike Jittlov
Wizards|1977|Ralph Bakshi
Wniebowzięci|1973|Andrzej Kondratiuk
Wolf Creek|2005|Greg McLean
Woodstock|1970|Michael Wadleigh
Wonderland|1999|Michael Winterbottom
The World's Greatest Sinner|1962|Timothy Carey
Wristcutters: A Love Story|2006|Goran Dukić
Wuthering Heights|1939|William Wyler
Xanadu|1980|Robert Greenwald
Xtro|1983|Harry Bromley Davenport
Y Tu Mamá También|2001|Alfonso Cuarón
The Year 01|1973|Jacques Doillon, Alain Resnais and Jean Rouch
Yellow Submarine|1968|George Dunning
Les Yeux Sans Visage|1960|Georges Franju
Yōjū Toshi|1987|Yoshiaki Kawajiri
You Are What You Eat|1968|Barry Feinstein
Young Frankenstein|1974|Mel Brooks
Z|1969|Costa-Gavras
Zaat|1971|Don Barton
Zabriskie Point|1970|Michelangelo Antonioni
Zardoz|1974|John Boorman
Zdravstvuyte, Ya Vasha Tyotya!|1975|Viktor Titov
Zéro de Conduite|1933|Jean Vigo
Zero Effect|1998|Jake Kasdan
The Zero Theorem|2013|Terry Gilliam
Ziggy Stardust and the Spiders from Mars|1973|D. A. Pennebaker
Zodiac|2007|David Fincher
Zombie Flesh Eaters|1979|Lucio Fulci
Zoolander|2001|Ben Stiller
Zu Warriors from the Magic Mountain|1983|Tsui Hark
